Id,Action
1,0.584724770206354
2,0.9793644982317268
3,0.9858141636759747
4,0.9489472435250994
5,0.992162334828278
6,0.9672555171877061
7,0.9683084207974915
8,0.9943515689679483
9,0.8683972733269057
10,0.9837131367666835
11,0.9850463889300443
12,0.9785321040912632
13,0.9797201653235131
14,0.5071415093543853
15,0.9789825170741646
16,0.9879517447167722
17,0.7345623697612963
18,0.8647093121053118
19,0.992400547095174
20,0.9910501924939352
21,0.991101878175231
22,0.9706486090082855
23,0.9836564416972658
24,0.9758298786207441
25,0.9893731587502099
26,0.9638300269857285
27,0.9757605193529411
28,0.9752458092341849
29,0.9878737874750585
30,0.9211558019695997
31,0.9875920133384223
32,0.9832464079659964
33,0.9833320601854236
34,0.9874013884626375
35,0.9858804147015582
36,0.9900868709756905
37,0.9854310836287947
38,0.9870721219896701
39,0.9531306551190363
40,0.9545592083439131
41,0.798143878944745
42,0.9880699104577888
43,0.9792840759853491
44,0.9904098932844205
45,0.9810500683621323
46,0.9798005187987749
47,0.9917507272470921
48,0.9761500890031509
49,0.9936263082474129
50,0.9777045979440212
51,0.917416191688167
52,0.9890540802849807
53,0.9831841182650415
54,0.9895227692947545
55,0.9792545116414177
56,0.9679934835869357
57,0.9876676057839734
58,0.9896601559973931
59,0.9878695611710675
60,0.9914505757235594
61,0.9854521537509884
62,0.9878755894126524
63,0.9670425544762298
64,0.9932719980871442
65,0.9909045328181406
66,0.9731107092950531
67,0.9789438797757897
68,0.9900755384725117
69,0.9874049651850637
70,0.5948779029901149
71,0.9809859506376624
72,0.9845493031573438
73,0.9883831916582067
74,0.9935031021038127
75,0.9833965517253848
76,0.9893542422565649
77,0.9935464480088919
78,0.8666430991009726
79,0.6986278431629664
80,0.9906806143101693
81,0.9925759629127753
82,0.987699244591428
83,0.9827221742576542
84,0.9864578642517831
85,0.9844378545521282
86,0.9652166279092511
87,0.9686834097795436
88,0.99072856867455
89,0.9827403196540258
90,0.919484845847994
91,0.9824816717859256
92,0.6141232779753906
93,0.9919003384591161
94,0.9838308220856498
95,0.9894590968937896
96,0.98423581916746
97,0.38624599502847945
98,0.9817998886466149
99,0.9829828500784161
100,0.9926749586246929
101,0.9784872472132978
102,0.7161271336847117
103,0.984592487192391
104,0.9607796911255766
105,0.6804486265666736
106,0.9861210521198374
107,0.9893646076319836
108,0.9805232775946797
109,0.9899625472629856
110,0.9815638756977961
111,0.9258731661290858
112,0.9839608561758048
113,0.9799268167626687
114,0.9819190081124259
115,0.9906677099850737
116,0.9820255028347512
117,0.9188974602400052
118,0.9886066276286971
119,0.9944069300126481
120,0.990541291784903
121,0.9820784946558033
122,0.9882878764948383
123,0.9718553940115466
124,0.9924109422856295
125,0.9908600024680991
126,0.7368472108440213
127,0.9076792247457027
128,0.9669776675624236
129,0.9695085455919707
130,0.9795076421005027
131,0.9898714846486069
132,0.9893207554290612
133,0.9844548714283006
134,0.7130058698560899
135,0.9894862125138635
136,0.979359413852299
137,0.9892165138410693
138,0.9350348633718336
139,0.9295865320893695
140,0.9923716291223933
141,0.9871578693688366
142,0.9694384209733171
143,0.9925140271824132
144,0.9866287332961451
145,0.9921243734241498
146,0.8651710323180852
147,0.8313613791115924
148,0.901509560539404
149,0.9928243474605577
150,0.9872709484524432
151,0.9891953225404603
152,0.8538327817336556
153,0.9875009440475014
154,0.9823994286435304
155,0.9814335623606836
156,0.9796654868937429
157,0.9865511974588936
158,0.9855421863359557
159,0.9870808108204789
160,0.9656691849480993
161,0.9272177507559028
162,0.9912796130968858
163,0.9905507722765989
164,0.9806741086473746
165,0.9873797252559756
166,0.991953569478686
167,0.9740907035276216
168,0.9881578149886217
169,0.9809285112502737
170,0.9889033907725643
171,0.9856531089041843
172,0.9831599797430578
173,0.9817274480063579
174,0.9816362003469933
175,0.9901142092883336
176,0.9887487582265524
177,0.9529594570134492
178,0.9906130209921924
179,0.9906444394816283
180,0.8745664810816695
181,0.44580105418784327
182,0.9726969846525052
183,0.8206825695268004
184,0.9761421648472791
185,0.9872011301167471
186,0.918689292800248
187,0.9906128235328777
188,0.9817382527140204
189,0.7993909318604707
190,0.9921572597782791
191,0.9933450016601028
192,0.9798789033312282
193,0.9937201741283471
194,0.9891378154582627
195,0.9818602064546209
196,0.9928628865035658
197,0.9831298987104267
198,0.9863600093747821
199,0.9875280995427607
200,0.6959015643020912
201,0.9880946178560891
202,0.9707105784972672
203,0.9583824087206354
204,0.9802245336817049
205,0.9912367190148247
206,0.9849608993604908
207,0.9887680246178372
208,0.9874663652799296
209,0.6378129597675022
210,0.8430319048447404
211,0.9744134868157017
212,0.9794159338616355
213,0.9884730465907672
214,0.9746682649634114
215,0.9863750600181599
216,0.9735859292478245
217,0.9792192194500188
218,0.9921262703497313
219,0.9852981918959551
220,0.9508614845017308
221,0.517705113062604
222,0.9921033929075465
223,0.986222830657808
224,0.9748693922048464
225,0.9590788617874765
226,0.6592222580725093
227,0.9580418069731861
228,0.9879341913232446
229,0.9916401470791947
230,0.9852824657125626
231,0.9812027385096608
232,0.9626739988053479
233,0.9753515802620262
234,0.3861335320444524
235,0.9677121149193304
236,0.9302717641109777
237,0.9759379847851184
238,0.9320774880320679
239,0.9789746126778708
240,0.9896489512439784
241,0.9748279855290032
242,0.4679269864516559
243,0.5639951952405169
244,0.9826378685284614
245,0.9473858120481116
246,0.9917767991976846
247,0.9815672542209191
248,0.9858529829288473
249,0.9864428861797984
250,0.9884677734129269
251,0.9918499195198459
252,0.6256869928372815
253,0.9858585197878744
254,0.9886828887205852
255,0.9916715945358844
256,0.9712502393151741
257,0.9868921059340674
258,0.9435842213261351
259,0.9316477876155971
260,0.992162334828278
261,0.9771155642826092
262,0.977579157081746
263,0.9876049983094386
264,0.9909873236368957
265,0.9851531193902419
266,0.988360560527824
267,0.8622789772076966
268,0.9875264429118642
269,0.9779509428519002
270,0.9875963996540297
271,0.9840729282077945
272,0.9771968973420493
273,0.9794574723930853
274,0.8498459473690384
275,0.9883404637684656
276,0.5616698092646377
277,0.9884021541969574
278,0.9915517134707474
279,0.6612099097334505
280,0.7607877490355416
281,0.9937201741283471
282,0.9881702480389236
283,0.8162392751826183
284,0.9746959920063493
285,0.9890472731177489
286,0.9875093984635283
287,0.9918933735399027
288,0.9872229501346087
289,0.9823438994003106
290,0.9853732278092615
291,0.5998206354244988
292,0.9656464206292278
293,0.9914015611721633
294,0.9754168453513438
295,0.9849353572645888
296,0.4298892083980803
297,0.7091101604684801
298,0.9827380388289183
299,0.3365052563632175
300,0.9895245604983997
301,0.9115934160743124
302,0.9885754519260158
303,0.5552697320245897
304,0.9460135783366195
305,0.9785594469420034
306,0.9883191719483825
307,0.9882997863925036
308,0.9932480850930677
309,0.9692677651845357
310,0.9847825887190089
311,0.9869420318467441
312,0.9862551183193364
313,0.9867225667044849
314,0.9814094041165009
315,0.9925251482492363
316,0.9832193806892824
317,0.9042433872546731
318,0.9901027111480104
319,0.6748204144991278
320,0.9895488486293986
321,0.9916894957821811
322,0.2686951319355923
323,0.9893646076319836
324,0.9766250205394275
325,0.8986888589921807
326,0.8620604862988333
327,0.9733226749543671
328,0.9899119723212797
329,0.9921014261578562
330,0.9857467749582102
331,0.9918404216654517
332,0.9591144996800468
333,0.9874588481501587
334,0.8087803073604073
335,0.9914935186907304
