Id,Action
1,0.6036630458413857
2,0.9787069589077756
3,0.9875179820572041
4,0.9501064251393405
5,0.9915865872126276
6,0.9751347077095808
7,0.9652770326698356
8,0.9945530589758234
9,0.8783575917836867
10,0.983131894045091
11,0.9855421272321808
12,0.977388372094071
13,0.9792208852408153
14,0.45912745749150563
15,0.9802208750244653
16,0.986719918744221
17,0.7487558044746007
18,0.8788571550735532
19,0.9925888379499824
20,0.9912980475206233
21,0.9915462688725643
22,0.9661915666416478
23,0.9831337774063127
24,0.9738903244646954
25,0.9898930997220955
26,0.960093539091776
27,0.9748308614285349
28,0.9727858560655572
29,0.987913525134275
30,0.9229133707953545
31,0.9877411593671599
32,0.9834867015037979
33,0.9839884258616639
34,0.9865111393014708
35,0.9864228642380429
36,0.9906435320932049
37,0.985448880095104
38,0.9878333541723305
39,0.9507977033169643
40,0.953601316919177
41,0.7980778709051604
42,0.9878994881351488
43,0.9792476125346427
44,0.990276472794627
45,0.9804058646655868
46,0.9810537222848488
47,0.9924711376463817
48,0.9764443480389182
49,0.9940021738741005
50,0.9754169081896578
51,0.9363152945644069
52,0.9896574734426715
53,0.9807939565950814
54,0.9892443392382073
55,0.9795120230897221
56,0.9660874036118617
57,0.986719918744221
58,0.9912823270749224
59,0.9891015305752762
60,0.9914212783660844
61,0.9830569198049623
62,0.9884235062928869
63,0.9663581178807871
64,0.993787296139891
65,0.9905553075941007
66,0.9760372564904896
67,0.9792966616145486
68,0.9899798836243003
69,0.9878836771403751
70,0.6368419333353265
71,0.9804921792580118
72,0.9842344107021803
73,0.9887981337522018
74,0.9937680743683261
75,0.9824478978113729
76,0.9893654341142432
77,0.9939790327854818
78,0.864756647049663
79,0.7138096913680204
80,0.9912479186187644
81,0.9929269588520312
82,0.988239313733642
83,0.9836360456831734
84,0.9861414630256831
85,0.9855751465510936
86,0.9605626872771941
87,0.9666669554250109
88,0.9904829696850662
89,0.9827270886066187
90,0.9231983667631265
91,0.9820043093887837
92,0.6719286846203747
93,0.991873287208388
94,0.9851711674853159
95,0.9896832447916054
96,0.9842121868185771
97,0.36047338740236384
98,0.9814127614198332
99,0.9817856288085506
100,0.9931555559307733
101,0.9772270323306178
102,0.6675442665561847
103,0.9850738808225632
104,0.9575695045962733
105,0.6862885472307141
106,0.9848952575136177
107,0.9889748949792956
108,0.9817912408803704
109,0.9907928711347572
110,0.9818929249369771
111,0.9357712374649997
112,0.9838233748031084
113,0.9800191882398214
114,0.9866820502032635
115,0.9907133458877102
116,0.9813829423589343
117,0.9244218139624963
118,0.9880777875631659
119,0.9946529721236369
120,0.9896327331445206
121,0.9816026078655744
122,0.9879221024877302
123,0.9710833125592332
124,0.9930914979607988
125,0.9908911113388748
126,0.7763521064640585
127,0.9072565978799946
128,0.9684060119576697
129,0.9730313370874603
130,0.978123051181709
131,0.9894737637128102
132,0.9891395439897217
133,0.985989505039215
134,0.669698315239689
135,0.98932049459396
136,0.9810335499927334
137,0.9892827846688892
138,0.9369799310660366
139,0.9302720918693472
140,0.9925266258820682
141,0.9865340836955707
142,0.9708579635400547
143,0.9928337027796972
144,0.9869296850117746
145,0.9917131291832724
146,0.8727665490546195
147,0.82819405978389
148,0.9108544625446561
149,0.9928938762133336
150,0.9859052531338565
151,0.9897517807270397
152,0.8706717362371559
153,0.9877618910976983
154,0.9813796271943047
155,0.9821830351447681
156,0.9790755267119131
157,0.987620756321119
158,0.9845064894721296
159,0.9875211787648439
160,0.9699681950875516
161,0.9218395908540717
162,0.9905208796287552
163,0.9910683555889516
164,0.9822614527936063
165,0.988060083967043
166,0.992560409713938
167,0.9731757266855104
168,0.9892112321099615
169,0.9815931456651794
170,0.9885617436278765
171,0.9860406460340974
172,0.9827586830365264
173,0.98156314166052
174,0.979085652113999
175,0.9902714531906094
176,0.9883071333441549
177,0.9565139842894991
178,0.990476199552427
179,0.9909436606167938
180,0.8709560181597995
181,0.45747383682958653
182,0.9715018652621816
183,0.8723638691225156
184,0.9758335386346327
185,0.9872991143976583
186,0.9138802653319527
187,0.9907012738863631
188,0.9821647391576608
189,0.767363982500809
190,0.9929901407831184
191,0.993255257582232
192,0.9791238922688846
193,0.9936885081138034
194,0.9895978510496714
195,0.9816382458101722
196,0.9929065503089325
197,0.9821225889999173
198,0.9831424391454033
199,0.9872991143976583
200,0.6903513634511669
201,0.9883639202719909
202,0.9707194374703346
203,0.9587980211769068
204,0.9799760566126814
205,0.9918447705850294
206,0.9845686259738599
207,0.9886457729210169
208,0.9879626657648477
209,0.6058192532272457
210,0.8601247260257286
211,0.9721498052730722
212,0.9790879778355024
213,0.9888203438695801
214,0.973152954013244
215,0.9867450459793472
216,0.9723436118519097
217,0.9795391329286756
218,0.9923422265794942
219,0.9812731210144806
220,0.9558963370427372
221,0.5344431938897518
222,0.9915245431798451
223,0.9865169629057449
224,0.9743888024655111
225,0.9578919148078844
226,0.6508705843743284
227,0.9613330368010948
228,0.9890918352674214
229,0.9910288328614741
230,0.9855236973155549
231,0.9814148792757854
232,0.9620743476025185
233,0.9794700780211572
234,0.40980233045071035
235,0.9626402655265097
236,0.9304244008606369
237,0.9759714474386662
238,0.9282140222240168
239,0.9789296057036838
240,0.9890488964566088
241,0.9758161803286035
242,0.46996706426371987
243,0.6448046672397312
244,0.9819871238415366
245,0.9472443600665248
246,0.9920171141963241
247,0.9799465138841484
248,0.986152136961991
249,0.9855832521572702
250,0.9886310440620788
251,0.992531906700845
252,0.7021067316880368
253,0.985933494449208
254,0.9890724151213948
255,0.9921575907385217
256,0.9699070505544879
257,0.9876163169174229
258,0.9424201644972016
259,0.9324869271114512
260,0.9914068709433824
261,0.9785729982197545
262,0.9781987479893595
263,0.9872877372182892
264,0.9900809874665594
265,0.9848983470724558
266,0.9891550655208866
267,0.8753141675142893
268,0.9880425084299661
269,0.9790142371020415
270,0.9872265549429191
271,0.9833763206486525
272,0.9751877319053717
273,0.9801235311766737
274,0.832303091124462
275,0.9877041592403296
276,0.4757930654205855
277,0.9883505074017891
278,0.9918397190294026
279,0.78681856980733
280,0.782334968477568
281,0.9938208037528193
282,0.9885054408988448
283,0.8236607339608518
284,0.9734166300507564
285,0.9894426715986424
286,0.9870002815542556
287,0.991846815781091
288,0.9860369820429942
289,0.9838452143056381
290,0.9848983470724558
291,0.6153205772844847
292,0.9637990136693457
293,0.9908630926952019
294,0.9761854530710965
295,0.983668922990085
296,0.45238709988737286
297,0.6944563000453914
298,0.981484465864155
299,0.35729021112886455
300,0.9899455747042236
301,0.8988845042567614
302,0.9890921849699317
303,0.5239745248634142
304,0.9617377164281598
305,0.9787844281445744
306,0.9892112321099615
307,0.9885530507875279
308,0.9934728686288785
309,0.9734457012910106
310,0.9852451235523767
311,0.9869717466006446
312,0.9863509181836286
313,0.9871414525820824
314,0.9813848500180935
315,0.99250991392493
316,0.9832901332818904
317,0.9191269881793203
318,0.9905228974726588
319,0.6315132929243005
320,0.9896018574962634
321,0.9925093124070875
322,0.26323515620684057
323,0.9889748949792956
324,0.9766418657337318
325,0.8932321359187286
326,0.8652152602578372
327,0.9772104753743674
328,0.9899534373701646
329,0.9926859903288588
330,0.985165034322808
331,0.9916896290619082
332,0.9517785111007769
333,0.987193277045188
334,0.8212960593075859
335,0.9917404051649207
336,0.9790755267119131
337,0.9888201670831647
338,0.9919891476155854
339,0.9869807549984988
340,0.9842510568213603
341,0.9881926678188394
342,0.9823006809756337
343,0.9577747211609134
344,0.9912938227584801
345,0.9917509050533155
346,0.9875373059208173
347,0.9815206212779243
348,0.9676232496603233
349,0.9929597412275164
350,0.9458165833147196
351,0.9610096256472547
352,0.9894217537327394
353,0.9837119402395375
354,0.8120815644555801
355,0.9804511585092242
356,0.9929123373213949
357,0.9832729723546169
358,0.9849864594981605
359,0.9794490894948157
360,0.37542004050323574
361,0.9743803224317775
362,0.9440233102249446
363,0.9724436658133085
364,0.9021747309326833
365,0.9923205907276093
366,0.99422248919673
367,0.9892358502231449
368,0.9909959662580697
369,0.9841669006223166
370,0.9867549202623568
371,0.9843178173060384
372,0.9887449730756296
373,0.7105490660750817
374,0.6039710676621558
375,0.9766040724796945
376,0.9826160990469064
377,0.7050765541372301
378,0.98319497441283
379,0.9894737637128102
380,0.9322474103464239
381,0.9085632889765767
382,0.9806444725493073
383,0.9939333964985989
384,0.9743983004124621
385,0.93240271749888
386,0.9782541983849264
387,0.8792823707291133
388,0.9644510476040077
389,0.9753952990827424
390,0.990992222976868
391,0.8981302226984442
392,0.9708793732221185
393,0.9784953306960128
394,0.9922158596168973
395,0.9844884607847082
396,0.9899500050615001
397,0.993255257582232
398,0.9767880434665895
399,0.989732840301832
400,0.9539936136018007
401,0.9847883374328417
402,0.990374027443289
403,0.9835424285156494
404,0.9713015185338513
405,0.9713773090577303
406,0.9841944856361693
407,0.9587560092937479
408,0.9907620658268722
409,0.9866137580102997
410,0.9893956857859939
411,0.989646156203925
412,0.9605118785588149
413,0.9316013041122203
414,0.99125021869471
415,0.9855544458821588
416,0.908838718186629
417,0.9847574291029462
418,0.9858566400391914
419,0.9602216320523016
420,0.9889001637144464
421,0.9863961505051522
422,0.9525161988721836
423,0.9732677904672361
424,0.9004378046809768
425,0.9892248241348842
426,0.9858169641685058
427,0.9913641241793606
428,0.9898352145235358
429,0.9722136192189124
430,0.9922377439540114
431,0.9824246610626801
432,0.979156115354971
433,0.9736910151737199
434,0.9836086681241923
435,0.9195168960134156
436,0.9915425596355302
437,0.9819317001165038
438,0.1911583512074278
439,0.9588577218296301
440,0.36951915897672255
441,0.9851606623690463
442,0.9925321090715268
443,0.9814887255568525
444,0.9904696271170451
445,0.8949888651012115
446,0.9922626391017515
447,0.9290567262043302
448,0.9911796982164793
449,0.9893369502373563
450,0.9612746044280591
451,0.9702100670022669
