Id,Action
1,0.17898702264911628
2,0.8860426322185153
3,0.894225403052659
4,0.9185472875349433
5,0.9408984330481124
6,0.8595689420774483
7,0.7590705212708546
8,0.949832513962954
9,0.5160326613194591
10,0.8614690845141418
11,0.8305401076926857
12,0.9170115157911494
13,0.8643792210436405
14,0.1898312986084032
15,0.7397148344223239
16,0.9371233793969158
17,0.2644199558320927
18,0.30677520944888165
19,0.9572096786303376
20,0.9591349645609817
21,0.9204943779647238
22,0.9432026640905741
23,0.9291874680945075
24,0.7806842862337277
25,0.9754523130764816
26,0.8535002345854974
27,0.8237368625438451
28,0.6956824976572086
29,0.8321202694388478
30,0.6209341086177691
31,0.9007857846982172
32,0.8926980024714298
33,0.907467661780002
34,0.8733461660601571
35,0.9289330418807068
36,0.9477075893285145
37,0.8677051459736097
38,0.9199458840203122
39,0.8558255928416826
40,0.6810994463426322
41,0.4104517229509628
42,0.9372953113533089
43,0.9543047751996405
44,0.9509319466711587
45,0.9021350560053203
46,0.8832246240777604
47,0.935140747543265
48,0.9299271073431522
49,0.9550194859535862
50,0.8756246408166231
51,0.7699568847189564
52,0.9225721084179591
53,0.9284922999382295
54,0.9133259883545183
55,0.899986365472346
56,0.8019556034925587
57,0.9530714528592906
58,0.8977361197891655
59,0.9237747274087281
60,0.9502089932353723
61,0.947124506216392
62,0.873140878430594
63,0.8992996902061497
64,0.9751277456779008
65,0.9375841387173903
66,0.8778590435513931
67,0.8743114121198182
68,0.9563762033991218
69,0.8212244513478814
70,0.35652018741526004
71,0.8513121762437003
72,0.8573076625857534
73,0.9097002731534367
74,0.9832593659899493
75,0.846274211569963
76,0.9070469598584306
77,0.9617153103534685
78,0.7269531027608789
79,0.14671062397276524
80,0.9485302593643998
81,0.940593318829832
82,0.9071533740302776
83,0.9284014065427039
84,0.8715339846397974
85,0.9206234534676203
86,0.79169901407669
87,0.8859995878086588
88,0.9632343908405687
89,0.8944926379327255
90,0.7237084893519425
91,0.8684499608133303
92,0.286521752858276
93,0.9634032755096699
94,0.8049876235480103
95,0.9639574016537962
96,0.9235853913700337
97,0.06037429996911691
98,0.942094507641929
99,0.8532698096144524
100,0.9849179077854381
101,0.9010057248327115
102,0.38663542851443317
103,0.8703550778340732
104,0.7960791389346855
105,0.19707190730533614
106,0.885280021237803
107,0.9092645525230655
108,0.8114710432967023
109,0.9370539725035347
110,0.8744477994655194
111,0.46778638218563046
112,0.910997802082973
113,0.8921697203344627
114,0.891950299035386
115,0.954691516509097
116,0.8617852046737859
117,0.8558396999999718
118,0.8857156450758392
119,0.9691434028750209
120,0.9344451192443889
121,0.8643745086468236
122,0.9163492140167577
123,0.7987497890056671
124,0.9839638826800473
125,0.9804095375793185
126,0.2255214267352734
127,0.6178361541645407
128,0.8245755046422313
129,0.8769083140576459
130,0.9315445060569468
131,0.9140250072938934
132,0.8701755665305213
133,0.8871235053977238
134,0.20565734521618145
135,0.9314951109076071
136,0.8636241715437397
137,0.9524342770429266
138,0.6903374886367917
139,0.547030639303414
140,0.947231796103729
141,0.865778100165748
142,0.8598830893321459
143,0.9571571321805903
144,0.8816237093306033
145,0.9671803187154971
146,0.4799563958147255
147,0.5200524864131243
148,0.7134306120484688
149,0.972312448722222
150,0.9522737055534145
151,0.9222595845801039
152,0.4061288022743205
153,0.9317232839660338
154,0.8471573892933452
155,0.8834768287554924
156,0.7501077355682393
157,0.9512050681350946
158,0.8889437557199144
159,0.8672738020433034
160,0.865603167332132
161,0.6506005937743435
162,0.9774566854453195
163,0.9407498488300167
164,0.85771321026354
165,0.9390887328570626
166,0.9285787808127213
167,0.7111088200987872
168,0.9068105440384039
169,0.8538675050730046
170,0.8909083972041906
171,0.8167252202493753
172,0.9292297261077753
173,0.8474787902658191
174,0.8873172674319693
175,0.9621341483203946
176,0.9059844185022694
177,0.5662253889869447
178,0.9505332011228109
179,0.9221012562544174
180,0.4962366819665359
181,0.16530371098190041
182,0.8731511611896069
183,0.4821402321457865
184,0.8994699169722177
185,0.8984678151765891
186,0.47191121244320117
187,0.94728845191514
188,0.9344004843806859
189,0.20909411409416565
190,0.9738419418193492
191,0.9848681472075481
192,0.9207582762231143
193,0.9695141718483239
194,0.9562984308776264
195,0.8622557146798033
196,0.9677845247823375
197,0.8815699302070802
198,0.9438790298398844
199,0.9016010658427225
200,0.18260496250566743
201,0.8890956623650111
202,0.8035538221096296
203,0.7018915763637492
204,0.8034728181737961
205,0.9618886095825873
206,0.8487810241791764
207,0.9262376859674444
208,0.8532722262887176
209,0.12251334758541428
210,0.48285145036786187
211,0.8015208180269481
212,0.8442619229200068
213,0.9111532673464477
214,0.9142674062277493
215,0.8730834076688064
216,0.6873894137770635
217,0.8794210563867617
218,0.9769201053253899
219,0.9251989574012365
220,0.8809574444901781
221,0.13258022562580493
222,0.9491320613719842
223,0.8466970291364893
224,0.8721790215556722
225,0.8847151912789903
226,0.14503568853031168
227,0.7908427738356092
228,0.9583654483808531
229,0.9494611045752812
230,0.8676764184643034
231,0.7562471816813913
232,0.6146119403253638
233,0.8241354705404671
234,0.04664661922561099
235,0.7311993052325924
236,0.5711331799356363
237,0.7347801735442743
238,0.7162658700702033
239,0.9024972449541969
240,0.9458745732387827
241,0.8155562627929249
242,0.134006750197959
243,0.10620241913469314
244,0.8613203844285093
245,0.8530419073333465
246,0.9763065246962234
247,0.8598261920916361
248,0.9167602225141637
249,0.8591794020680047
250,0.9031831959410757
251,0.9288086442580641
252,0.402235700477805
253,0.8866558759159925
254,0.914482416860179
255,0.9274848513558277
256,0.7424768457706672
257,0.9425577099968687
258,0.5281695223599844
259,0.6651358216249712
260,0.9654464613273873
261,0.8571788134354169
262,0.8730438521070609
263,0.8565867538294927
264,0.9587403968018527
265,0.9105428978539994
266,0.8826583923773345
267,0.6961849832033188
268,0.9563180499324772
269,0.7417239105419817
270,0.89789687702445
271,0.8522598342713719
272,0.8640199849235541
273,0.8956954466195124
274,0.3792058537611521
275,0.9383093680430229
276,0.5308291778085732
277,0.9089546407620207
278,0.9439613032749934
279,0.45942062163249875
280,0.21758716754828308
281,0.979807698715686
282,0.9466098592882342
283,0.7227072854333879
284,0.7299826625112519
285,0.9568561934424981
286,0.9000957515661261
287,0.9167681949314982
288,0.9318899927369911
289,0.886910100272938
290,0.9065210206753922
291,0.19359763779466516
292,0.7224391105481844
293,0.8826113561104175
294,0.7706951158633242
295,0.868856344095305
296,0.05163392351729127
297,0.2426830909134793
298,0.8653045433336807
299,0.061094754808156265
300,0.9288424485323787
301,0.5927762375547029
302,0.9316433252957568
303,0.15068392843987044
304,0.5968787287341971
305,0.9219853036546579
306,0.9119408738738908
307,0.9317498772375623
308,0.9457183851322726
309,0.7870267628415148
310,0.9159328003171917
311,0.9460094546805318
312,0.9196254829940756
313,0.8390841933657855
314,0.8942824310831614
315,0.897957172510622
316,0.849218056822982
317,0.6834249582333772
318,0.9588382129644515
319,0.17566136158046688
320,0.9655924257423305
321,0.9837441324517391
322,0.05450659068112523
323,0.927051494007089
324,0.9047700629507396
325,0.6413288039820615
326,0.34982973562967296
327,0.8584841428139834
328,0.9663548603347869
329,0.9660097331666009
330,0.8716618114665525
331,0.9450111190337422
332,0.9287204686076401
333,0.8484118856235963
334,0.4660159974212005
335,0.9536193092837598
336,0.7551554392957578
337,0.9366315338105791
338,0.9294081283830491
339,0.9410195355392362
340,0.9021157022044137
341,0.9304345114019702
342,0.8807869535045219
343,0.745875636256994
344,0.9289133464709997
345,0.8840102630674859
346,0.915113797084241
347,0.8992840531108919
348,0.8247452592899815
349,0.9429485757992433
350,0.6969768916720267
351,0.842008865099136
352,0.9318953853860663
353,0.8029327639008624
354,0.2235340343857645
355,0.9253584706996548
356,0.9390274049404522
357,0.8431766656765792
358,0.920178997935898
359,0.9051756590505873
360,0.13904636856310026
361,0.8368204340967798
362,0.814009386541158
363,0.7722597973674139
364,0.7488494463688798
365,0.9519566470673633
366,0.9758598796864454
367,0.9023116381667473
368,0.9652232967279242
369,0.8510861233946455
370,0.9549267359608739
371,0.8614509370460128
372,0.9283621022931572
373,0.22616074822302354
374,0.13888236247344968
375,0.80769382442937
376,0.8967657843685826
377,0.4179493385782461
378,0.8622577260357317
379,0.8976276307923352
380,0.5095368859992535
381,0.5481666901075453
382,0.9313155029707865
383,0.974672719249857
384,0.8962005910397168
385,0.6667076761186432
386,0.810200608729959
387,0.5625127181963362
388,0.8990513775443045
389,0.8613550057964895
390,0.9088082063712452
391,0.886552758603278
392,0.9182575824032564
393,0.871468011239078
394,0.9606836782403655
395,0.8463691586645729
396,0.9410593923526389
397,0.9676485161232558
398,0.8777985904966517
399,0.9571751785463668
400,0.8472009591882932
401,0.7820568299936372
402,0.9067158138071136
403,0.8837664145402497
404,0.8774662590385789
405,0.8816366872641352
406,0.9464025323080909
407,0.7687533171205946
408,0.9487417325965054
409,0.8641996329659645
410,0.9662122189033778
411,0.9167898495838109
412,0.664021890533212
413,0.5421323670472538
414,0.941552141611798
415,0.8728025611630287
416,0.3865704434177039
417,0.8974952051315543
418,0.9021396867755712
419,0.8597531169656694
420,0.9355919607512828
421,0.9189688370777465
422,0.9141727007021804
423,0.9129513805538458
424,0.5244459385936607
425,0.890251243113575
426,0.8807617006858002
427,0.9411623067820217
428,0.9419784470754139
429,0.8028733976730124
430,0.9622934924305483
431,0.8951401526779189
432,0.8444230594511104
433,0.7465760415347001
434,0.8255152584779006
435,0.7884672918542233
436,0.9442083171834926
437,0.908421716838249
438,0.056506011602362294
439,0.6980675264429551
440,0.062165229112329475
441,0.85767028442711
442,0.9488065977606397
443,0.8762864157858439
444,0.9214834411066491
445,0.6443888000311847
446,0.9842049208922453
447,0.3993754032894946
448,0.948612436291062
449,0.9539013764142208
450,0.5561857452554732
451,0.8267529073607238
452,0.8148170626611233
453,0.9239132411700325
454,0.8221342367708295
455,0.9080557526274131
456,0.9384084710825695
457,0.9555744951642653
458,0.8838474596990923
459,0.9641201413660836
460,0.11308828004254794
461,0.5689052496507596
462,0.9436801226733016
463,0.9251313290400526
464,0.9112543788161451
465,0.8982163192844832
466,0.9842207864612297
467,0.08820966755507983
468,0.868812337131533
469,0.8569982915236471
470,0.9202402170383698
471,0.8845457152983814
472,0.880769188120452
473,0.9766723875891015
474,0.9206216830112741
475,0.787160620078569
476,0.8513810767903781
477,0.9420355197807593
478,0.9084020761368616
479,0.9621085611829991
480,0.9296298070623907
481,0.9164752679662463
482,0.9012672946719207
483,0.9576314057326982
484,0.8409779609458785
485,0.9086699900104708
486,0.5840461574517288
487,0.8902958409412965
488,0.8191676091204404
489,0.9009700764277628
490,0.7829074882869272
491,0.9452851751290344
492,0.7896328906114068
493,0.8264451003598359
494,0.8107061833939351
495,0.8477025000357967
496,0.8527926035605506
497,0.9512849527335483
498,0.9214960240870904
499,0.9354585518178336
500,0.7797540406090795
501,0.9298948068116853
502,0.8764084492030281
503,0.8273325114655852
504,0.9337195164939128
505,0.8358413614136232
506,0.869920868371547
507,0.9137666472810976
508,0.9140545646429304
509,0.8852106430842076
510,0.11875208547963594
511,0.6938473890238156
512,0.925453029346959
513,0.9068489251232803
514,0.0970835505629713
515,0.8948054949340667
516,0.849412085433684
517,0.9826050836426758
518,0.7841742794783115
519,0.8085288862311428
520,0.4839379625415491
521,0.9521681556200903
522,0.8078114355642192
523,0.9493165313576124
524,0.06951445070347259
525,0.306456118960948
526,0.15350505357346728
527,0.9443216668518483
528,0.9045611998306885
529,0.8465055955387172
530,0.951385402924672
531,0.8790681804385849
532,0.7028815497417421
533,0.9433376093667231
534,0.783079678800655
535,0.8865101460087803
536,0.9313924764028216
537,0.9513493824717831
538,0.884721103738592
539,0.8670605799786398
540,0.6562103073363921
541,0.9313715121573563
542,0.8694098505860042
543,0.6156737733495622
544,0.9151242979356525
545,0.8859080590376275
546,0.9633495037940337
547,0.5704867346944476
548,0.18331780775467366
549,0.5900696051707971
550,0.35000137864776526
551,0.8919769869045813
552,0.4738928245235382
553,0.961977900957211
554,0.7136569827615027
555,0.8668337086843023
556,0.8656000744235374
557,0.9246854792901115
558,0.7911491963174565
559,0.7402767248631468
560,0.909673517492951
561,0.8352614467021637
562,0.9050117002925433
