Id,Action
1,0.5637848286508774
2,0.8925263819647519
3,0.98322984938898
4,0.9744677088962088
5,0.9951577558436311
6,0.9837380555292735
7,0.7422959179027505
8,0.9995810356643877
9,0.4973586025856567
10,0.8752495557029468
11,0.8884048083899515
12,0.8686276811960634
13,0.945386684462624
14,0.2604731855639702
15,0.698809858271013
16,0.724379077269825
17,0.19997206938501347
18,0.19519574353452931
19,0.9881341159807431
20,0.9572395338387432
21,0.992291382188448
22,0.9643871165567405
23,0.8599636268283564
24,0.9223268005341105
25,0.9726927763869763
26,0.6868132222474944
27,0.9639538941960994
28,0.8355899395833027
29,0.9196209425137244
30,0.5861076758485878
31,0.96330592685853
32,0.9335580005328543
33,0.9633148881046435
34,0.9706134503152356
35,0.958744856620441
36,0.9222831465764004
37,0.9351451984098631
38,0.997906524959562
39,0.9443210596318558
40,0.7974068314451727
41,0.7916527674510523
42,0.9579154766746494
43,0.9339198690866731
44,0.9209014220039302
45,0.9749641786622542
46,0.8979405247654904
47,0.9956721844084048
48,0.9067245876616699
49,0.9995879954357564
50,0.9889899834555094
51,0.8902057577115201
52,0.9693360997313245
53,0.9444327989202626
54,0.99092283587291
55,0.9095796712707644
56,0.9459683167267706
57,0.902793277683565
58,0.9960953042145934
59,0.9693242218122227
60,0.9422068866383911
61,0.9824236712259778
62,0.9849480213083642
63,0.9143298937985931
64,0.9857213121715825
65,0.9888377755390735
66,0.958038511393394
67,0.9392557396791398
68,0.9956236942873873
69,0.8956780983392996
70,0.19834928765297807
71,0.9116912930780197
72,0.9505513229812881
73,0.986382622762492
74,0.9885328206481919
75,0.9511735115648237
76,0.9929909144700039
77,0.9859105856887296
78,0.8113327373265025
79,0.25376235212756887
80,0.991193412431662
81,0.9979860205605906
82,0.9780140092666721
83,0.7219517417385224
84,0.9621633802302819
85,0.914697519390771
86,0.6316249169922082
87,0.9092185198868423
88,0.988982721947319
89,0.9716367234459812
90,0.45302508277627024
91,0.9261203362988976
92,0.25981872170783726
93,0.9825232193753162
94,0.9258864136454564
95,0.9432645796804262
96,0.9925762135734628
97,0.05751272382942485
98,0.9893156865900945
99,0.9545897792589698
100,0.9897834044295166
101,0.8714204383254573
102,0.017481177437152575
103,0.9705211303134542
104,0.9356040342559406
105,0.20532070995678314
106,0.9786563136243085
107,0.9922755018129549
108,0.8752347528807987
109,0.9542709116555718
110,0.8992495207456246
111,0.39357335382074693
112,0.8643477186140344
113,0.8874626412500759
114,0.9925785538172177
115,0.8737296656381384
116,0.8670605899469457
117,0.9311903584166709
118,0.7709463697764608
119,0.9924437905323463
120,0.9258137249763331
121,0.7330576340891511
122,0.9229869232357513
123,0.3775980665850493
124,0.986574960069954
125,0.9484304768668359
126,0.506991654304263
127,0.1271254065907495
128,0.5705063043935209
129,0.5375700271906716
130,0.9723520734283174
131,0.9799526392998095
132,0.9891958654740457
133,0.9606356294401882
134,0.3418485546061463
135,0.9936973032400932
136,0.7903023135494681
137,0.9845705664444574
138,0.7777855360314423
139,0.7980602179758561
140,0.9971801886134432
141,0.981440062081871
142,0.8525956774161292
143,0.9671397650297627
144,0.9637526710109571
145,0.9944995174329401
146,0.22509310095728838
147,0.23885432303593718
148,0.4442576188325035
149,0.9945161171167594
150,0.9390010783083732
151,0.9902805887351526
152,0.49318208426244153
153,0.9674600708502449
154,0.723947427944484
155,0.8845967854910393
156,0.8342796878847338
157,0.9385954811324718
158,0.958855142370209
159,0.7978692589322707
160,0.841043708674757
161,0.7002422606258378
162,0.9774900264980464
163,0.99365821305674
164,0.8676703784472724
165,0.9352256387425244
166,0.9990096590650897
167,0.8002252840361543
168,0.9562654524397083
169,0.9062390175175663
170,0.9787987134400037
171,0.9765262132577398
172,0.9478072395376506
173,0.7036513030075736
174,0.972099587710821
175,0.9572355040205807
176,0.9977447460386152
177,0.558190242858068
178,0.9592428438878565
179,0.9949636113143944
180,0.40586972750753
181,0.14622314310043732
182,0.9417346955706875
183,0.81607181315117
184,0.5875012568408624
185,0.9371783982854561
186,0.7549160841496436
187,0.9911497416100099
188,0.9341806646764776
189,0.15105600841363662
190,0.9528266812309228
191,0.9980230332889534
192,0.9688136054286852
193,0.9867345787107191
194,0.9702375471524112
195,0.7949059623336827
196,0.9852207028121801
197,0.8995433282064829
198,0.7497254578156212
199,0.9669049142058526
200,0.41472038792195365
201,0.9611106466071784
202,0.9411969317255571
203,0.8191024087631378
204,0.9366282036507004
205,0.9971232850812112
206,0.942030338837322
207,0.9758596179988678
208,0.9289520868075982
209,0.18521135484525258
210,0.2501322246252038
211,0.6757377527312142
212,0.9638318905248945
213,0.9919853644079986
214,0.855881038884356
215,0.9497219319588831
216,0.5534228962183536
217,0.6207425552091791
218,0.9691112241754261
219,0.985137576671761
220,0.7365382613652649
221,0.09934847260148122
222,0.9966544129424612
223,0.9982807114896063
224,0.9501540098677874
225,0.7709641919239296
226,0.29176621398950653
227,0.8031781880033578
228,0.9445149422362248
229,0.9942686382239674
230,0.9625480885917349
231,0.9058739217999192
232,0.7923053116378671
233,0.7544756627518822
234,0.03112727071975081
235,0.5474245543452317
236,0.837398557358542
237,0.8103990617670784
238,0.8932777801522969
239,0.5439038117537167
