Id,Action
1,0.20719327817215782
2,0.7123989442443406
3,0.8501554740436748
4,0.55606872291726
5,0.8703684568097054
6,0.8101582641378643
7,0.3901278600212706
8,0.9052048274568539
9,0.1786836890021323
10,0.6686198588265964
11,0.7782640884281549
12,0.6694508957512129
13,0.7594680516535082
14,0.17015790827205268
15,0.7201092613004935
16,0.7855698846013738
17,0.150188217178436
18,0.38051315511414735
19,0.8719856996656689
20,0.8510489820469456
21,0.8585568701482809
22,0.6237574131228417
23,0.7439944818839711
24,0.6482825980599619
25,0.844337695251658
26,0.6068712202807351
27,0.6885772640596816
28,0.546735454798855
29,0.8279633716308679
30,0.4014755930474009
31,0.8088723509500457
32,0.7564026521759567
33,0.5989396596324434
34,0.8208369367154436
35,0.7789808944563782
36,0.8661117582637923
37,0.7218213877085833
38,0.8052983286342348
39,0.6023017564591913
40,0.5414506185730974
41,0.2466999626786115
42,0.8142287860359099
43,0.743223333987979
44,0.8183238521613575
45,0.7527741835373208
46,0.7521932044301296
47,0.8817286621561742
48,0.7250822192717074
49,0.9093795898757696
50,0.7193043240718532
51,0.22514911195298493
52,0.8171454306894474
53,0.6649075272778665
54,0.8555733571202456
55,0.7562289724151968
56,0.6953854160145659
57,0.7688020056818662
58,0.8838761751951989
59,0.8087872056352425
60,0.8495885066077647
61,0.8203892697081234
62,0.8458080770002505
63,0.6689180125844988
64,0.8893861905967382
65,0.8247894710114511
66,0.4553545611750829
67,0.6964320626109864
68,0.8626460035660525
69,0.7771274944957961
70,0.14672514955675325
71,0.703806623199823
72,0.7911958910728798
73,0.8456300479798176
74,0.8675163873075556
75,0.7896498898905782
76,0.834438308272505
77,0.8837459656575386
78,0.1259505733806979
79,0.07332111278014146
80,0.8346603656519574
81,0.8886915354936821
82,0.8246545971100816
83,0.7791758601989996
84,0.8044989135608782
85,0.7722137073554817
86,0.6714753101282519
87,0.6086620720282546
88,0.8514709415627881
89,0.7622638355531657
90,0.5432901679961311
91,0.7204816496301776
92,0.11033985782066444
93,0.8508553126638803
94,0.7234931606849844
95,0.8363543830238221
96,0.8159046805684393
97,0.08055468103381207
98,0.727903078980448
99,0.7972158336277935
100,0.8617575892636448
101,0.7347814341942859
102,0.030418723293463092
103,0.79455188944728
104,0.5683705747224082
105,0.23768106532217623
106,0.8263139323860693
107,0.8487972207797378
108,0.7521266172400587
109,0.8609633688749798
110,0.7772817288163213
111,0.5160347408744773
112,0.7418531758090141
113,0.7340188821339415
114,0.8077531300176526
115,0.8249223922894675
116,0.6693901381906762
117,0.25816725027500265
118,0.8421630752157384
119,0.9103417709164374
120,0.8425011219811144
121,0.6885080728045369
122,0.8269899078418088
123,0.5195780732032128
124,0.858706531952062
125,0.8467798992480098
126,0.10061796412620765
127,0.11752692619423366
128,0.591172333402791
129,0.6497106311383857
130,0.6876665597037441
131,0.8615573795594063
132,0.8531436329860336
133,0.7944176745469824
134,0.16899955966346583
135,0.8238976568812412
136,0.6935694348988535
137,0.8253300702060272
138,0.5458674167684971
139,0.5408807945244658
140,0.8763357438457129
141,0.8117440172104242
142,0.7437689521900102
143,0.8656254235442673
144,0.7878508717034086
145,0.8821403428150795
146,0.06382170939008507
147,0.10359143213696774
148,0.3988342106485016
149,0.8870297119034702
150,0.7178654980716249
151,0.8595953334391707
152,0.43735584791423504
153,0.8281100252821443
154,0.699469883637285
155,0.7733164356450055
156,0.7289429634809774
157,0.8045744069726981
158,0.800158242845594
159,0.7963260331242216
160,0.3279095330444662
161,0.22334186128418018
162,0.868391612234787
163,0.861548321589269
164,0.7567293992209745
165,0.8137209716434433
166,0.8994949357400381
167,0.6949782454146372
168,0.8174596483292343
169,0.6955446188123986
170,0.8463143429973533
171,0.8022389511620358
172,0.7904269775510698
173,0.7658054145047885
174,0.7908595644666674
175,0.8242174233870879
176,0.8252085695197716
177,0.5055100984632168
178,0.8546622008072267
179,0.8534511647419938
180,0.17650204912094603
181,0.02847088028910417
182,0.6232079901370762
183,0.4511360120837463
184,0.7029706950316529
185,0.8172098072061872
186,0.019201776703839938
187,0.8467424298400534
188,0.759622560152794
189,0.29781432275402775
190,0.8501374258248134
191,0.9122015236815468
192,0.7764416364915524
193,0.9084945807315886
194,0.8142362925066186
195,0.7315789715339109
196,0.8974651259016251
197,0.7496233556085682
198,0.6633575276769996
199,0.8282737648189836
200,0.012073304640772987
201,0.7964574069945354
202,0.7174489257163323
203,0.512963475754381
204,0.7413282149688146
205,0.8327477290492192
206,0.8061300663317215
207,0.8300529281444874
208,0.7908669139210975
209,0.11065920001042572
210,0.45681661147192393
211,0.6412386045147979
212,0.6896658640124174
213,0.8575137789048282
214,0.5867800940078108
215,0.791413041373089
216,0.6339996513170486
217,0.6699559333538884
218,0.8741594270650335
219,0.7930207407841737
220,0.5890655575641208
221,0.052470872395049176
222,0.8807004036068203
223,0.8199315964221747
224,0.6580694694826853
225,0.62664631442908
226,0.11325291585587531
227,0.6378614869071701
228,0.7807645409245974
229,0.8691604113611264
230,0.821795525687803
231,0.740226439477749
232,0.6380172512107549
233,0.5313041806353781
234,0.023448310434344668
235,0.5940589182981421
236,0.5530429435725229
237,0.6868267408404866
238,0.48812820497184056
239,0.6680543563601282
240,0.8215520362410389
241,0.705668156130372
242,0.12738094633123226
243,0.048455297450005985
244,0.6869748929132905
245,0.5174933437616581
246,0.8513264472549024
247,0.75597541185115
248,0.74637989687552
249,0.8226081348748783
250,0.8374168939166959
251,0.8721535741945091
252,0.23415209507073484
253,0.8288330887770814
254,0.8317748863086517
255,0.8789181158090908
256,0.732847067648524
257,0.8158833723043581
258,0.45124911893245745
259,0.23353045333594813
260,0.8829248325875072
261,0.691486877894684
262,0.706814934307676
263,0.8163625891891988
264,0.8489599564998783
265,0.7496201779771128
266,0.8047657706087245
267,0.3972179476309932
268,0.8299212353201127
269,0.750079588898348
270,0.814894921411167
271,0.7760555085833161
272,0.7119420725484301
273,0.6125285707164871
274,0.1475189554997777
275,0.8114617078439148
276,0.1345007249136029
277,0.8279789297078344
278,0.8603437304616619
279,0.4445726087025916
280,0.3391849445549737
281,0.9113451614280995
282,0.7584641453802287
283,0.0912147701061866
284,0.7205390453163744
285,0.8101160958896895
286,0.7894608425152335
287,0.8724207979723264
288,0.8181587293912688
289,0.7389673241671405
290,0.7632599821121588
291,0.19924916429890294
292,0.5887459238381769
293,0.8407987886085236
294,0.7001741145606957
295,0.8240931619241336
296,0.07128445089393214
297,0.021839846711504095
298,0.7573437626423648
299,0.11856943252230075
300,0.8491906860450898
301,0.10766848773787167
302,0.8499302407298981
303,0.2268080570195932
304,0.4276151336019338
305,0.44437364564913695
306,0.8213352487065881
307,0.7833205309663261
308,0.8805598055374405
309,0.4792383313193764
310,0.7662605499478696
311,0.8023223334923436
312,0.8024229801732364
313,0.7872941735545249
314,0.7743097326406343
315,0.871437964648647
316,0.7857517521412988
317,0.48961351896634053
318,0.8516916939003024
319,0.13128439839158504
320,0.8322810817040797
321,0.856584590923032
322,0.019751598765366005
323,0.8797030630565594
324,0.6749100068874673
325,0.02259762949003546
326,0.3689136885039431
327,0.5259598341720575
328,0.8454119379659877
329,0.8602024839517416
330,0.7723875632421728
331,0.849987934302293
332,0.5932655999004338
333,0.8180574339439084
334,0.2978742809883393
335,0.8596222299000592
336,0.7258065880080495
337,0.746605261697094
338,0.8845499550466375
339,0.7989815050093497
340,0.7897301296951174
341,0.800658893045845
342,0.762738381179345
343,0.6562613543046593
344,0.872496075281375
345,0.8522849906878313
346,0.8182091412810159
347,0.7199823701270117
348,0.6329986942691758
349,0.8780691315423149
350,0.4589685158318929
351,0.6094242893476883
352,0.8260564777441961
353,0.7595715203554184
354,0.11008987180763694
355,0.7464192784941964
356,0.8753827904465734
357,0.7500084930309032
358,0.7850979341151778
359,0.6593063042463815
360,0.003991043718344312
361,0.609728727518388
362,0.6285005672679922
363,0.6333042561728681
364,0.11363344923623574
365,0.8796085112269098
366,0.9001312332914247
367,0.8321207645972696
368,0.8484120870856501
369,0.7864011199370194
370,0.7838234049563404
371,0.7244624080948723
372,0.7909556641132466
373,0.054678564334163106
374,0.14644590920770464
375,0.7039676774915067
376,0.7405676350391175
377,0.11123939339070647
378,0.7338650472500777
379,0.8524342284383525
380,0.5590178458360383
381,0.36051171443148256
382,0.7348266673246937
383,0.8939107071800609
384,0.29553204567638336
385,0.5130021751288975
386,0.7095518867135324
387,0.520727005017989
388,0.6019473662982361
389,0.7933685338596834
390,0.8669695328540497
391,0.018764264901790655
392,0.6637063174502458
393,0.697940222241119
394,0.8320429071603491
395,0.7322547172452353
396,0.8422740027562124
397,0.902719849749715
398,0.7103866496363419
399,0.8342651385801648
400,0.5336460831463706
401,0.8699041039015514
402,0.8459661322118599
403,0.7311378661613035
404,0.7008112444973933
405,0.8331846133212215
406,0.7469969904197503
407,0.36531493998671205
408,0.8419696050925235
409,0.7596865091745332
410,0.8409727992596412
411,0.8529435128417641
412,0.6374160989219158
413,0.41899693843942293
414,0.827875930142899
415,0.853998238632161
416,0.5425809103192778
417,0.7911918298572195
418,0.7766955026747877
419,0.5864916732766532
420,0.8022973735360244
421,0.7765084770367436
422,0.6230410970463448
423,0.6273304631174115
424,0.35168963023408745
425,0.8346719592883547
426,0.7176788189598495
427,0.8298075275403477
428,0.8086776340008152
429,0.6767130749546534
430,0.8757545119311697
431,0.7765095346832217
432,0.7055823686160493
433,0.656120149471952
434,0.7335046832095022
435,0.5811397265919701
436,0.8580268948028456
437,0.7700586102527919
438,0.003207564027999215
439,0.63906140474492
440,0.012037941343440916
441,0.7708880068996621
442,0.9060288961824744
443,0.7696766664071921
444,0.8262067038335051
445,0.29154594130090866
446,0.8543771521029898
447,0.55071836399133
448,0.8536241751969675
449,0.786083202598292
450,0.6351695100773561
451,0.17780882847233068
452,0.7384538853436976
453,0.8316910045635366
454,0.6849830586377524
455,0.6661287737786734
456,0.8709056834830541
457,0.8465605200864122
458,0.7715833419609376
459,0.852023672043596
460,0.10684211780525686
461,0.20608104481721876
462,0.8845090102839849
463,0.8126151373671385
464,0.7977090475375749
465,0.8343595642115584
466,0.8655545580887289
467,0.02937885650803072
468,0.6896367602408141
469,0.7759141881416101
470,0.6002613352971545
471,0.742226585424324
472,0.8068505457324605
473,0.8620002906204686
474,0.35380900730602577
475,0.5358108420639627
476,0.41550383513590483
477,0.8185616355730848
478,0.7001482271087188
479,0.8666611442545923
480,0.8859748177096592
481,0.8681720358909445
482,0.7333903022008526
483,0.8372590016338148
484,0.6900707329103787
485,0.7158669055280371
486,0.4911912336586935
487,0.6740912800215684
488,0.6942575020886815
489,0.8093953967031187
490,0.7514434463934918
491,0.8259513622056373
492,0.7292839230682782
493,0.7994815876188454
494,0.8063294774003892
495,0.4655869795034538
496,0.3642630533828104
497,0.8599616285352014
498,0.8100645258251294
499,0.8678465586417953
500,0.8014327155567488
501,0.8249297825968048
502,0.6328967622077507
503,0.6471209258419518
504,0.800290094870949
505,0.6072637033008239
506,0.8123546154556784
507,0.8319662437688198
508,0.7202541197646178
509,0.7158640762114182
510,0.00760435359328278
511,0.4974496565022641
512,0.7463433919463727
513,0.8161403337727383
514,0.13115112671344561
515,0.7849456465760344
516,0.8109944988147936
517,0.8840605418263703
518,0.7939703584513413
519,0.5874344571684256
520,0.6023090956566344
521,0.8442305560910961
522,0.6725901689337185
523,0.8706261232629062
524,0.0063775251748468455
525,0.33567805137329754
526,0.009627888282298169
527,0.7681287452446142
528,0.8068285469448642
529,0.5508635296099055
530,0.8965451079834111
531,0.5742624027442208
532,0.34707856259789205
533,0.8272070051248223
534,0.5856247461298123
535,0.7264743464635652
536,0.8376312384932612
537,0.7997224037936066
538,0.6711534475597566
539,0.7645065237683918
540,0.6691051065643565
541,0.7672719608929692
542,0.37914542804237256
543,0.506056945218925
544,0.7525794646620622
545,0.7051300340057666
546,0.8141280790198698
547,0.4167786917253605
548,0.11730203354653441
549,0.25004446132950753
550,0.47793318377315325
551,0.7746095235350771
552,0.3803511488370863
553,0.8747955959297942
554,0.3572451015381967
555,0.7574658562084857
556,0.7794955838744072
557,0.791279460162928
558,0.6421600268928347
559,0.6651369358846502
560,0.6483237198618492
561,0.7097441761740246
562,0.7702672786644107
563,0.8168561278584735
564,0.03080359073907846
565,0.8479350910372006
566,0.5625921804202549
567,0.7047021727270314
568,0.2905626326418789
569,0.7291937084091976
570,0.5571644496154113
571,0.008754905825380133
572,0.7639212825066755
573,0.6268130009301647
574,0.10225105437468737
575,0.9089164172640599
576,0.7273471462906873
577,0.7197520699354918
578,0.8347559004576489
579,0.2785761578517464
580,0.588728841747644
581,0.8196892712394263
582,0.6566453777117647
583,0.8044889942504659
584,0.4771936747927101
585,0.8135941430791346
586,0.8283112319835731
587,0.6458419264821654
588,0.7358578194059745
589,0.6076999156277758
590,0.6849324802208637
591,0.4364543713238221
592,0.8237014373369697
593,0.4102977334646356
594,0.6011787503391477
595,0.8849466440816353
596,0.8988307151672561
597,0.8716588965490693
598,0.024287525353350603
599,0.666939910366571
600,0.6656857264482996
601,0.7998101588315889
602,0.4134611537229375
603,0.8682399920538035
604,0.8176216421481491
605,0.5837271844766153
606,0.742711831456547
607,0.7499194428091774
608,0.8736830844585253
609,0.6878265656466804
610,0.4614702526508822
611,0.7450605444791767
612,0.795955205045445
613,0.8218494250028671
614,0.1826746893747044
615,0.8695907115101059
616,0.3064696917402469
617,0.7415641149855401
618,0.7584584269359432
619,0.7501324576320233
620,0.7763950604897778
621,0.7795939015413057
622,0.7694197633688007
623,0.7659476688331444
624,0.5958600785051855
625,0.16175884247034644
626,0.8012244447448263
627,0.8330568625354178
628,0.726091169928749
629,0.8188436797807938
630,0.8794863905426542
631,0.8391835549426284
632,0.7287682344136766
633,0.8109542345288987
634,0.850977265998486
635,0.49633591993402637
636,0.7761100112353423
637,0.8118145746388186
638,0.7638751528460674
639,0.261039415271438
640,0.8485123701115991
641,0.7523924881166308
642,0.7387394678222339
643,0.7767110915168567
644,0.799945179379173
645,0.7827622838413149
646,0.39010514151339304
647,0.7093090452741765
648,0.46038296146064833
649,0.8377688461817667
650,0.019550034253786246
651,0.7348092046983673
652,0.8773669530228477
653,0.10533620010160992
654,0.5855347953805377
655,0.6288484615394749
656,0.8147901584693502
657,0.6862690123561555
658,0.8538385234343485
659,0.7730588583341504
660,0.7953417689600177
661,0.8710261746442687
662,0.7967026585146751
663,0.7994128770442336
664,0.8070956700675576
665,0.6165555529173187
666,0.2482920884662556
667,0.5675487346223449
668,0.7668567391287475
669,0.43392982612622394
670,0.27027016701543743
671,0.6689789046037162
672,0.6742111650823898
673,0.3192917059576754
674,0.729698445365755
675,0.7056004981375806
676,0.7765352624616095
677,0.5927923409279271
678,0.8127651400058507
679,0.7684699780490277
680,0.7764081420403548
681,0.47255819734530424
682,0.2981429084001207
683,0.8052549707562494
