Id,Action
1,0.19935521993345515
2,0.9193569185564079
3,0.9408571305072154
4,0.9601756457331656
5,0.9604980058162325
6,0.8953676557037994
7,0.8448297202122981
8,0.9761561444643612
9,0.6229837442780092
10,0.9182263712861434
11,0.8685310072838704
12,0.9739171631194258
13,0.911683505050689
14,0.30683400316417797
15,0.8283305045200372
16,0.9728023676387422
17,0.5012492092729349
18,0.449328793804479
19,0.9717843494553539
20,0.9913937384595064
21,0.9510890694811645
22,0.9818149452831075
23,0.9681186629196782
24,0.8698472926864457
25,0.9862567305544939
26,0.9408452938637306
27,0.8944363973244616
28,0.8298753321685056
29,0.8613242493718742
30,0.7073570587671385
31,0.9349635738392993
32,0.9402874871212972
33,0.9565930217657579
34,0.9313763000258137
35,0.9526551808436845
36,0.9706426207315302
37,0.9308026687648185
38,0.9448786786000806
39,0.9348772099415507
40,0.770196380473787
41,0.5603458399827509
42,0.975519334311559
43,0.9873578692134599
44,0.9768201664059049
45,0.9438458218349084
46,0.9323612352124695
47,0.9599615040067122
48,0.9803297169424742
49,0.9825647631980616
50,0.9344594270538988
51,0.8351909476584807
52,0.9531920550393764
53,0.9608371341554593
54,0.9618832470435896
55,0.955274735085804
56,0.875929991132059
57,0.985575325361205
58,0.9211662281985976
59,0.9671328488576926
60,0.9754138006822692
61,0.9727817706555257
62,0.917220268116722
63,0.9489386707536677
64,0.9952358861366122
65,0.9665798084233017
66,0.9116595131537045
67,0.9146170345100113
68,0.9845517311107677
69,0.8421179719416547
70,0.5448499768937253
71,0.9242723802273153
72,0.9251540829349025
73,0.949764437087461
74,0.9965041942835792
75,0.8997464081848889
76,0.943695071656415
77,0.9885693033456111
78,0.8817655870956704
79,0.25288043183873343
80,0.9713348355446186
81,0.9795262920067829
82,0.9510529736807218
83,0.9580429812789123
84,0.9423262915296213
85,0.9633985221674906
86,0.8883576655372403
87,0.9470853383127582
88,0.9766526484585257
89,0.9293583099808922
90,0.8341359013747278
91,0.9144380328123113
92,0.44463907715991446
93,0.9831287323805735
94,0.8648101275637512
95,0.9801289650989731
96,0.9575005186761522
97,0.10532911715711357
